latitude,longitude,date,CI,PCI,Frequency,RSRP
127.14093516,36.83315466,2024-10-30 06:58:36.225000+00:00,11554573.0,105.0,3050.0,-77.3
127.14093403375,36.833154253749996,2024-10-30 06:58:40.746000+00:00,11554573.0,105.0,3050.0,-77.2375
127.1409329075,36.8331538475,2024-10-30 06:58:45.267000+00:00,11554573.0,105.0,3050.0,-77.175
127.14093178125,36.83315344125,2024-10-30 06:58:49.788000+00:00,11554573.0,105.0,3050.0,-77.1125
127.140930655,36.833153034999995,2024-10-30 06:58:54.309000+00:00,11554573.0,105.0,3050.0,-77.05
127.14092952875001,36.83315262875,2024-10-30 06:58:58.830000+00:00,11554573.0,105.0,3050.0,-76.9875
127.14092840250001,36.8331522225,2024-10-30 06:59:03.351000+00:00,11554573.0,105.0,3050.0,-76.925
127.14092727625001,36.833151816249995,2024-10-30 06:59:07.872000+00:00,11554573.0,105.0,3050.0,-76.8625
127.14092615,36.83315141,2024-10-30 06:59:12.393000+00:00,11554573.0,105.0,3050.0,-76.8
127.14090810625001,36.83313829625,2024-10-30 06:59:16.965875+00:00,11554573.0,105.0,3050.0,-76.6
127.1408900625,36.8331251825,2024-10-30 06:59:21.538750+00:00,11554573.0,105.0,3050.0,-76.4
127.14087201875,36.83311206875,2024-10-30 06:59:26.111625+00:00,11554573.0,105.0,3050.0,-76.2
127.140853975,36.833098955,2024-10-30 06:59:30.684500+00:00,11554573.0,105.0,3050.0,-76.0
127.14083593125,36.833085841249996,2024-10-30 06:59:35.257375+00:00,11554573.0,105.0,3050.0,-75.8
127.14081788749999,36.833072727499996,2024-10-30 06:59:39.830250+00:00,11554573.0,105.0,3050.0,-75.6
127.14079984374999,36.833059613749995,2024-10-30 06:59:44.403125+00:00,11554573.0,105.0,3050.0,-75.4
127.1407818,36.8330465,2024-10-30 06:59:48.976000+00:00,11554573.0,105.0,3050.0,-75.2
127.14079574875001,36.833055028749996,2024-10-30 06:59:53.620000+00:00,11554573.0,105.0,3050.0,-75.8375
127.1408096975,36.8330635575,2024-10-30 06:59:58.264000+00:00,11554573.0,105.0,3050.0,-76.475
127.14082364625,36.83307208625,2024-10-30 07:00:02.908000+00:00,11554573.0,105.0,3050.0,-77.1125
127.140837595,36.833080615,2024-10-30 07:00:07.552000+00:00,11554573.0,105.0,3050.0,-77.75
127.14085154374999,36.83308914375,2024-10-30 07:00:12.196000+00:00,11554573.0,105.0,3050.0,-78.3875
127.1408654925,36.8330976725,2024-10-30 07:00:16.840000+00:00,11554573.0,105.0,3050.0,-79.025
127.14087944125001,36.833106201250004,2024-10-30 07:00:21.484000+00:00,11554573.0,105.0,3050.0,-79.6625
