latitude,longitude,date,CI,PCI,Frequency,RSRP
127.14093516,36.83315466,2024-10-30 06:58:36.225000+00:00,2147483647.0,105.0,2600.0,-68.0
127.14093403375,36.833154253749996,2024-10-30 06:58:40.746000+00:00,2147483647.0,105.0,2600.0,-66.35
127.1409329075,36.8331538475,2024-10-30 06:58:45.267000+00:00,2147483647.0,105.0,2600.0,-64.7
127.14093178125,36.83315344125,2024-10-30 06:58:49.788000+00:00,2147483647.0,105.0,2600.0,-63.05
127.140930655,36.833153034999995,2024-10-30 06:58:54.309000+00:00,2147483647.0,105.0,2600.0,-61.4
127.14092952875001,36.83315262875,2024-10-30 06:58:58.830000+00:00,2147483647.0,105.0,2600.0,-59.75
127.14092840250001,36.8331522225,2024-10-30 06:59:03.351000+00:00,2147483647.0,105.0,2600.0,-58.099999999999994
127.14092727625001,36.833151816249995,2024-10-30 06:59:07.872000+00:00,2147483647.0,105.0,2600.0,-56.449999999999996
127.14092615,36.83315141,2024-10-30 06:59:12.393000+00:00,2147483647.0,105.0,2600.0,-54.8
127.14090810625001,36.83313829625,2024-10-30 06:59:16.965875+00:00,2147483647.0,105.0,2600.0,-55.4625
127.1408900625,36.8331251825,2024-10-30 06:59:21.538750+00:00,2147483647.0,105.0,2600.0,-56.125
127.14087201875,36.83311206875,2024-10-30 06:59:26.111625+00:00,2147483647.0,105.0,2600.0,-56.7875
127.140853975,36.833098955,2024-10-30 06:59:30.684500+00:00,2147483647.0,105.0,2600.0,-57.45
127.14083593125,36.833085841249996,2024-10-30 06:59:35.257375+00:00,2147483647.0,105.0,2600.0,-58.112500000000004
127.14081788749999,36.833072727499996,2024-10-30 06:59:39.830250+00:00,2147483647.0,105.0,2600.0,-58.775000000000006
127.14079984374999,36.833059613749995,2024-10-30 06:59:44.403125+00:00,2147483647.0,105.0,2600.0,-59.4375
127.1407818,36.8330465,2024-10-30 06:59:48.976000+00:00,2147483647.0,105.0,2600.0,-60.1
127.14079574875001,36.833055028749996,2024-10-30 06:59:53.620000+00:00,2147483647.0,105.0,2600.0,-60.775000000000006
127.1408096975,36.8330635575,2024-10-30 06:59:58.264000+00:00,2147483647.0,105.0,2600.0,-61.45
127.14082364625,36.83307208625,2024-10-30 07:00:02.908000+00:00,2147483647.0,105.0,2600.0,-62.125
127.140837595,36.833080615,2024-10-30 07:00:07.552000+00:00,2147483647.0,105.0,2600.0,-62.8
127.14085154374999,36.83308914375,2024-10-30 07:00:12.196000+00:00,2147483647.0,105.0,2600.0,-63.475
127.1408654925,36.8330976725,2024-10-30 07:00:16.840000+00:00,2147483647.0,105.0,2600.0,-64.15
127.14087944125001,36.833106201250004,2024-10-30 07:00:21.484000+00:00,2147483647.0,105.0,2600.0,-64.825
127.14089339,36.83311473,2024-10-30 07:00:26.128000+00:00,2147483647.0,105.0,2600.0,-65.5
127.14089279125,36.83311288125,2024-10-30 07:00:30.733875+00:00,2147483647.0,105.0,2600.0,-65.2875
127.1408921925,36.8331110325,2024-10-30 07:00:35.339750+00:00,2147483647.0,105.0,2600.0,-65.075
127.14089159375001,36.83310918375,2024-10-30 07:00:39.945625+00:00,2147483647.0,105.0,2600.0,-64.86250000000001
127.140890995,36.833107334999994,2024-10-30 07:00:44.551500+00:00,2147483647.0,105.0,2600.0,-64.65
127.14089039625,36.83310548624999,2024-10-30 07:00:49.157375+00:00,2147483647.0,105.0,2600.0,-64.4375
127.1408897975,36.833103637499995,2024-10-30 07:00:53.763250+00:00,2147483647.0,105.0,2600.0,-64.225
127.14088919874999,36.83310178875,2024-10-30 07:00:58.369125+00:00,2147483647.0,105.0,2600.0,-64.01249999999999
127.1408886,36.83309994,2024-10-30 07:01:02.975000+00:00,2147483647.0,105.0,2600.0,-63.8
127.14088468,36.83309662875,2024-10-30 07:01:07.891875+00:00,2147483647.0,105.0,2600.0,-63.775
127.14088075999999,36.8330933175,2024-10-30 07:01:12.808750+00:00,2147483647.0,105.0,2600.0,-63.75
127.14087683999999,36.83309000625,2024-10-30 07:01:17.725625+00:00,2147483647.0,105.0,2600.0,-63.725
127.14087291999999,36.833086695,2024-10-30 07:01:22.642500+00:00,2147483647.0,105.0,2600.0,-63.7
127.140869,36.833083383749994,2024-10-30 07:01:27.559375+00:00,2147483647.0,105.0,2600.0,-63.675000000000004
127.14086508,36.833080072499996,2024-10-30 07:01:32.476250+00:00,2147483647.0,105.0,2600.0,-63.650000000000006
127.14086116,36.83307676125,2024-10-30 07:01:37.393125+00:00,2147483647.0,105.0,2600.0,-63.625
127.14085724,36.83307345,2024-10-30 07:01:42.310000+00:00,2147483647.0,105.0,2600.0,-63.6
127.14085478625,36.83306111625,2024-10-30 07:01:46.949625+00:00,2147483647.0,105.0,2600.0,-64.275
127.1408523325,36.8330487825,2024-10-30 07:01:51.589250+00:00,2147483647.0,105.0,2600.0,-64.95
127.14084987875,36.83303644875,2024-10-30 07:01:56.228875+00:00,2147483647.0,105.0,2600.0,-65.625
127.140847425,36.833024115,2024-10-30 07:02:00.868500+00:00,2147483647.0,105.0,2600.0,-66.3
127.14084497125,36.83301178125,2024-10-30 07:02:05.508125+00:00,2147483647.0,105.0,2600.0,-66.975
127.1408425175,36.8329994475,2024-10-30 07:02:10.147750+00:00,2147483647.0,105.0,2600.0,-67.65
127.14084006375,36.83298711375,2024-10-30 07:02:14.787375+00:00,2147483647.0,105.0,2600.0,-68.325
127.14083761,36.83297478,2024-10-30 07:02:19.427000+00:00,2147483647.0,105.0,2600.0,-69.0
127.14083093375001,36.832949295,2024-10-30 07:02:24.129875+00:00,2147483647.0,105.0,2600.0,-68.4
127.1408242575,36.83292381,2024-10-30 07:02:28.832750+00:00,2147483647.0,105.0,2600.0,-67.8
127.14081758124999,36.832898325,2024-10-30 07:02:33.535625+00:00,2147483647.0,105.0,2600.0,-67.19999999999999
127.140810905,36.83287284,2024-10-30 07:02:38.238500+00:00,2147483647.0,105.0,2600.0,-66.6
127.14080422875,36.832847355,2024-10-30 07:02:42.941375+00:00,2147483647.0,105.0,2600.0,-66.0
127.1407975525,36.832821870000004,2024-10-30 07:02:47.644250+00:00,2147483647.0,105.0,2600.0,-65.4
127.14079087625001,36.832796385,2024-10-30 07:02:52.347125+00:00,2147483647.0,105.0,2600.0,-64.80000000000001
127.1407842,36.8327709,2024-10-30 07:02:57.050000+00:00,2147483647.0,105.0,2600.0,-64.2
127.1407874125,36.832757900000004,2024-10-30 07:03:02.084125+00:00,2147483647.0,105.0,2600.0,-65.0125
127.140790625,36.8327449,2024-10-30 07:03:07.118250+00:00,2147483647.0,105.0,2600.0,-65.825
127.1407938375,36.8327319,2024-10-30 07:03:12.152375+00:00,2147483647.0,105.0,2600.0,-66.6375
127.14079705,36.8327189,2024-10-30 07:03:17.186500+00:00,2147483647.0,105.0,2600.0,-67.45
127.1408002625,36.8327059,2024-10-30 07:03:22.220625+00:00,2147483647.0,105.0,2600.0,-68.2625
127.140803475,36.8326929,2024-10-30 07:03:27.254750+00:00,2147483647.0,105.0,2600.0,-69.075
127.1408066875,36.8326799,2024-10-30 07:03:32.288875+00:00,2147483647.0,105.0,2600.0,-69.8875
127.1408099,36.8326669,2024-10-30 07:03:37.323000+00:00,2147483647.0,105.0,2600.0,-70.7
127.14081068125,36.83268767125,2024-10-30 07:03:42.179875+00:00,2147483647.0,105.0,2600.0,-69.67500000000001
127.1408114625,36.8327084425,2024-10-30 07:03:47.036750+00:00,2147483647.0,105.0,2600.0,-68.65
127.14081224374999,36.83272921375,2024-10-30 07:03:51.893625+00:00,2147483647.0,105.0,2600.0,-67.625
127.140813025,36.832749985,2024-10-30 07:03:56.750500+00:00,2147483647.0,105.0,2600.0,-66.6
127.14081380625001,36.83277075625,2024-10-30 07:04:01.607375+00:00,2147483647.0,105.0,2600.0,-65.57499999999999
127.1408145875,36.8327915275,2024-10-30 07:04:06.464250+00:00,2147483647.0,105.0,2600.0,-64.55
127.14081536875,36.83281229875,2024-10-30 07:04:11.321125+00:00,2147483647.0,105.0,2600.0,-63.525
127.14081615,36.83283307,2024-10-30 07:04:16.178000+00:00,2147483647.0,105.0,2600.0,-62.5
127.14081400250001,36.83282702625,2024-10-30 07:04:20.877750+00:00,2147483647.0,105.0,2600.0,-63.45
127.14081185500001,36.832820982499996,2024-10-30 07:04:25.577500+00:00,2147483647.0,105.0,2600.0,-64.4
127.14080970750001,36.83281493875,2024-10-30 07:04:30.277250+00:00,2147483647.0,105.0,2600.0,-65.35
127.14080756000001,36.832808895,2024-10-30 07:04:34.977000+00:00,2147483647.0,105.0,2600.0,-66.3
127.14080541250001,36.83280285125,2024-10-30 07:04:39.676750+00:00,2147483647.0,105.0,2600.0,-67.25
127.14080326500002,36.8327968075,2024-10-30 07:04:44.376500+00:00,2147483647.0,105.0,2600.0,-68.19999999999999
127.14080111750002,36.83279076375,2024-10-30 07:04:49.076250+00:00,2147483647.0,105.0,2600.0,-69.14999999999999
127.14079897,36.83278472,2024-10-30 07:04:53.776000+00:00,2147483647.0,105.0,2600.0,-70.1
127.14079899375,36.832782423750004,2024-10-30 07:04:58.533375+00:00,2147483647.0,105.0,2600.0,-69.88749999999999
127.1407990175,36.8327801275,2024-10-30 07:05:03.290750+00:00,2147483647.0,105.0,2600.0,-69.675
127.14079904125,36.83277783125,2024-10-30 07:05:08.048125+00:00,2147483647.0,105.0,2600.0,-69.4625
127.14079906500001,36.832775534999996,2024-10-30 07:05:12.805500+00:00,2147483647.0,105.0,2600.0,-69.25
127.14079908875001,36.83277323874999,2024-10-30 07:05:17.562875+00:00,2147483647.0,105.0,2600.0,-69.0375
127.1407991125,36.8327709425,2024-10-30 07:05:22.320250+00:00,2147483647.0,105.0,2600.0,-68.825
127.14079913625,36.83276864625,2024-10-30 07:05:27.077625+00:00,2147483647.0,105.0,2600.0,-68.61250000000001
127.14079916,36.83276635,2024-10-30 07:05:31.835000+00:00,2147483647.0,105.0,2600.0,-68.4
127.1407933025,36.83271463125,2024-10-30 07:05:36.649125+00:00,2147483647.0,105.0,2600.0,-68.97500000000001
127.140787445,36.8326629125,2024-10-30 07:05:41.463250+00:00,2147483647.0,105.0,2600.0,-69.55000000000001
127.1407815875,36.83261119375,2024-10-30 07:05:46.277375+00:00,2147483647.0,105.0,2600.0,-70.125
127.14077573,36.832559475,2024-10-30 07:05:51.091500+00:00,2147483647.0,105.0,2600.0,-70.7
127.1407698725,36.832507756249996,2024-10-30 07:05:55.905625+00:00,2147483647.0,105.0,2600.0,-71.275
127.140764015,36.832456037499995,2024-10-30 07:06:00.719750+00:00,2147483647.0,105.0,2600.0,-71.85
127.1407581575,36.832404318749994,2024-10-30 07:06:05.533875+00:00,2147483647.0,105.0,2600.0,-72.425
127.1407523,36.8323526,2024-10-30 07:06:10.348000+00:00,2147483647.0,105.0,2600.0,-73.0
127.14074613375,36.832397996249995,2024-10-30 07:06:24.613000+00:00,2147483647.0,105.0,2600.0,-73.46428571428572
