latitude,longitude,date,CI,PCI,Frequency,RSRP
127.14092899,36.83314904,2024-10-30 06:57:54.490000+00:00,2147483647.0,267.0,100.0,-93.4
127.14092976124999,36.8331497425,2024-10-30 06:57:59.706875+00:00,2147483647.0,267.0,100.0,-94.67500000000001
127.1409305325,36.833150445,2024-10-30 06:58:04.923750+00:00,2147483647.0,267.0,100.0,-95.95
127.14093130375,36.833151147500004,2024-10-30 06:58:10.140625+00:00,2147483647.0,267.0,100.0,-97.225
127.140932075,36.83315185,2024-10-30 06:58:15.357500+00:00,2147483647.0,267.0,100.0,-98.5
127.14093284625,36.833152552499996,2024-10-30 06:58:20.574375+00:00,2147483647.0,267.0,100.0,-99.775
127.1409336175,36.833153255,2024-10-30 06:58:25.791250+00:00,2147483647.0,267.0,100.0,-101.05
127.14093438875,36.8331539575,2024-10-30 06:58:31.008125+00:00,2147483647.0,267.0,100.0,-102.32499999999999
127.14093516,36.83315466,2024-10-30 06:58:36.225000+00:00,2147483647.0,267.0,100.0,-103.6
127.14093403375,36.833154253749996,2024-10-30 06:58:40.746000+00:00,2147483647.0,267.0,100.0,-103.83749999999999
127.1409329075,36.8331538475,2024-10-30 06:58:45.267000+00:00,2147483647.0,267.0,100.0,-104.07499999999999
127.14093178125,36.83315344125,2024-10-30 06:58:49.788000+00:00,2147483647.0,267.0,100.0,-104.3125
127.140930655,36.833153034999995,2024-10-30 06:58:54.309000+00:00,2147483647.0,267.0,100.0,-104.55
127.14092952875001,36.83315262875,2024-10-30 06:58:58.830000+00:00,2147483647.0,267.0,100.0,-104.7875
127.14092840250001,36.8331522225,2024-10-30 06:59:03.351000+00:00,2147483647.0,267.0,100.0,-105.025
127.14092727625001,36.833151816249995,2024-10-30 06:59:07.872000+00:00,2147483647.0,267.0,100.0,-105.2625
127.14092615,36.83315141,2024-10-30 06:59:12.393000+00:00,2147483647.0,267.0,100.0,-105.5
127.14090810625001,36.83313829625,2024-10-30 06:59:16.965875+00:00,2147483647.0,267.0,100.0,-104.4875
127.1408900625,36.8331251825,2024-10-30 06:59:21.538750+00:00,2147483647.0,267.0,100.0,-103.475
127.14087201875,36.83311206875,2024-10-30 06:59:26.111625+00:00,2147483647.0,267.0,100.0,-102.4625
127.140853975,36.833098955,2024-10-30 06:59:30.684500+00:00,2147483647.0,267.0,100.0,-101.45
127.14083593125,36.833085841249996,2024-10-30 06:59:35.257375+00:00,2147483647.0,267.0,100.0,-100.4375
127.14081788749999,36.833072727499996,2024-10-30 06:59:39.830250+00:00,2147483647.0,267.0,100.0,-99.42500000000001
127.14079984374999,36.833059613749995,2024-10-30 06:59:44.403125+00:00,2147483647.0,267.0,100.0,-98.41250000000001
127.1407818,36.8330465,2024-10-30 06:59:48.976000+00:00,2147483647.0,267.0,100.0,-97.4
127.14079574875001,36.833055028749996,2024-10-30 06:59:53.620000+00:00,2147483647.0,267.0,100.0,-97.375
127.1408096975,36.8330635575,2024-10-30 06:59:58.264000+00:00,2147483647.0,267.0,100.0,-97.35000000000001
