latitude,longitude,date,CI,PCI,Frequency,RSRP
127.14086625,36.83270588,2024-11-15 09:26:43.222000+00:00,2147483647.0,266.0,100.0,-93.85714285714286
127.14086362625,36.832700224999996,2024-11-15 09:26:48.247125+00:00,2147483647.0,266.0,100.0,-94.0
127.1408610025,36.83269457,2024-11-15 09:26:53.272250+00:00,2147483647.0,266.0,100.0,-94.14285714285714
127.14085837875001,36.832688915,2024-11-15 09:26:58.297375+00:00,2147483647.0,266.0,100.0,-94.28571428571428
127.140855755,36.832683259999996,2024-11-15 09:27:03.322500+00:00,2147483647.0,266.0,100.0,-94.42857142857143
127.14085313125,36.832677605,2024-11-15 09:27:08.347625+00:00,2147483647.0,266.0,100.0,-94.57142857142858
127.1408505075,36.83267195,2024-11-15 09:27:13.372750+00:00,2147483647.0,266.0,100.0,-94.71428571428572
127.14084788375001,36.832666294999996,2024-11-15 09:27:18.397875+00:00,2147483647.0,266.0,100.0,-94.85714285714286
127.14084526,36.83266064,2024-11-15 09:27:23.423000+00:00,2147483647.0,266.0,100.0,-95.0
127.1408603775,36.8326203975,2024-11-15 09:27:28.565500+00:00,2147483647.0,266.0,100.0,-94.05
127.140875495,36.832580155,2024-11-15 09:27:33.708000+00:00,2147483647.0,266.0,100.0,-93.1
127.1408906125,36.8325399125,2024-11-15 09:27:38.850500+00:00,2147483647.0,266.0,100.0,-92.15
127.14090573,36.832499670000004,2024-11-15 09:27:43.993000+00:00,2147483647.0,266.0,100.0,-91.2
127.1409208475,36.832459427500005,2024-11-15 09:27:49.135500+00:00,2147483647.0,266.0,100.0,-90.25
127.140935965,36.832419185000006,2024-11-15 09:27:54.278000+00:00,2147483647.0,266.0,100.0,-89.30000000000001
127.1409510825,36.8323789425,2024-11-15 09:27:59.420500+00:00,2147483647.0,266.0,100.0,-88.35000000000001
127.1409662,36.8323387,2024-11-15 09:28:04.563000+00:00,2147483647.0,266.0,100.0,-87.4
127.14094858249999,36.83237217,2024-11-15 09:28:09.926750+00:00,2147483647.0,266.0,100.0,-86.99583333333334
127.140930965,36.832405640000005,2024-11-15 09:28:15.290500+00:00,2147483647.0,266.0,100.0,-86.59166666666667
127.1409133475,36.83243911,2024-11-15 09:28:20.654250+00:00,2147483647.0,266.0,100.0,-86.1875
127.14089573,36.83247258,2024-11-15 09:28:26.018000+00:00,2147483647.0,266.0,100.0,-85.78333333333333
127.14087811249999,36.83250605,2024-11-15 09:28:31.381750+00:00,2147483647.0,266.0,100.0,-85.37916666666666
127.140860495,36.83253952,2024-11-15 09:28:36.745500+00:00,2147483647.0,266.0,100.0,-84.975
127.1408428775,36.83257299,2024-11-15 09:28:42.109250+00:00,2147483647.0,266.0,100.0,-84.57083333333333
127.14082526,36.83260646,2024-11-15 09:28:47.473000+00:00,2147483647.0,266.0,100.0,-84.16666666666667
127.14082334,36.8326009175,2024-11-15 09:28:54.637500+00:00,2147483647.0,266.0,100.0,-84.70833333333334
127.14082142000001,36.832595375,2024-11-15 09:29:01.802000+00:00,2147483647.0,266.0,100.0,-85.25
127.1408195,36.8325898325,2024-11-15 09:29:08.966500+00:00,2147483647.0,266.0,100.0,-85.79166666666667
127.14081758,36.83258429,2024-11-15 09:29:16.131000+00:00,2147483647.0,266.0,100.0,-86.33333333333334
127.14081566,36.8325787475,2024-11-15 09:29:23.295500+00:00,2147483647.0,266.0,100.0,-86.875
127.14081374,36.832573205,2024-11-15 09:29:30.460000+00:00,2147483647.0,266.0,100.0,-87.41666666666667
127.14081182,36.8325676625,2024-11-15 09:29:37.624500+00:00,2147483647.0,266.0,100.0,-87.95833333333334
127.1408099,36.83256212,2024-11-15 09:29:44.789000+00:00,2147483647.0,266.0,100.0,-88.5
127.14080954625,36.83256053875,2024-11-15 09:29:49.849500+00:00,2147483647.0,266.0,100.0,-88.42361111111111
127.1408091925,36.8325589575,2024-11-15 09:29:54.910000+00:00,2147483647.0,266.0,100.0,-88.34722222222223
127.14080883874999,36.832557376249994,2024-11-15 09:29:59.970500+00:00,2147483647.0,266.0,100.0,-88.27083333333334
127.140808485,36.832555795,2024-11-15 09:30:05.031000+00:00,2147483647.0,266.0,100.0,-88.19444444444444
127.14080813125,36.83255421375,2024-11-15 09:30:10.091500+00:00,2147483647.0,266.0,100.0,-88.11805555555554
127.14080777749999,36.8325526325,2024-11-15 09:30:15.152000+00:00,2147483647.0,266.0,100.0,-88.04166666666666
127.14080742374999,36.83255105124999,2024-11-15 09:30:20.212500+00:00,2147483647.0,266.0,100.0,-87.96527777777777
127.14080707,36.83254947,2024-11-15 09:30:25.273000+00:00,2147483647.0,266.0,100.0,-87.88888888888889
127.14081306624999,36.83252996125,2024-11-15 09:30:35.995500+00:00,2147483647.0,266.0,100.0,-88.30555555555556
127.1408190625,36.8325104525,2024-11-15 09:30:46.718000+00:00,2147483647.0,266.0,100.0,-88.72222222222223
127.14082505875001,36.83249094375,2024-11-15 09:30:57.440500+00:00,2147483647.0,266.0,100.0,-89.1388888888889
127.140831055,36.832471435,2024-11-15 09:31:08.163000+00:00,2147483647.0,266.0,100.0,-89.55555555555557
127.14083705125,36.83245192625,2024-11-15 09:31:18.885500+00:00,2147483647.0,266.0,100.0,-89.97222222222224
127.1408430475,36.8324324175,2024-11-15 09:31:29.608000+00:00,2147483647.0,266.0,100.0,-90.38888888888891
127.14084904375,36.83241290875,2024-11-15 09:31:40.330500+00:00,2147483647.0,266.0,100.0,-90.80555555555557
127.14085504,36.8323934,2024-11-15 09:31:51.053000+00:00,2147483647.0,266.0,100.0,-91.22222222222224
127.140858305,36.8323814,2024-11-15 09:31:56.136750+00:00,2147483647.0,266.0,100.0,-91.6527777777778
127.14086157,36.832369400000005,2024-11-15 09:32:01.220500+00:00,2147483647.0,266.0,100.0,-92.08333333333334
127.140864835,36.83235740000001,2024-11-15 09:32:06.304250+00:00,2147483647.0,266.0,100.0,-92.5138888888889
127.1408681,36.8323454,2024-11-15 09:32:11.388000+00:00,2147483647.0,266.0,100.0,-92.94444444444446
127.14087136500001,36.832333399999996,2024-11-15 09:32:16.471750+00:00,2147483647.0,266.0,100.0,-93.37500000000001
127.14087463000001,36.8323214,2024-11-15 09:32:21.555500+00:00,2147483647.0,266.0,100.0,-93.80555555555557
127.14087789500002,36.8323094,2024-11-15 09:32:26.639250+00:00,2147483647.0,266.0,100.0,-94.23611111111113
127.14088116,36.8322974,2024-11-15 09:32:31.723000+00:00,2147483647.0,266.0,100.0,-94.66666666666669
127.14096591250001,36.832261128750005,2024-11-15 09:32:57.678875+00:00,2147483647.0,266.0,100.0,-93.16666666666669
127.141050665,36.8322248575,2024-11-15 09:33:23.634750+00:00,2147483647.0,266.0,100.0,-91.66666666666669
127.1411354175,36.83218858625,2024-11-15 09:33:49.590625+00:00,2147483647.0,266.0,100.0,-90.16666666666669
127.14122017,36.832152315,2024-11-15 09:34:15.546500+00:00,2147483647.0,266.0,100.0,-88.66666666666669
127.1413049225,36.832116043750005,2024-11-15 09:34:41.502375+00:00,2147483647.0,266.0,100.0,-87.16666666666669
127.141389675,36.8320797725,2024-11-15 09:35:07.458250+00:00,2147483647.0,266.0,100.0,-85.66666666666669
127.1414744275,36.83204350125,2024-11-15 09:35:33.414125+00:00,2147483647.0,266.0,100.0,-84.16666666666669
127.14155918,36.83200723,2024-11-15 09:35:59.370000+00:00,2147483647.0,266.0,100.0,-82.66666666666667
127.14156012375,36.83199453625,2024-11-15 09:36:04.432250+00:00,2147483647.0,266.0,100.0,-82.20833333333334
127.14156106749999,36.8319818425,2024-11-15 09:36:09.494500+00:00,2147483647.0,266.0,100.0,-81.75
127.14156201124999,36.83196914875,2024-11-15 09:36:14.556750+00:00,2147483647.0,266.0,100.0,-81.29166666666667
127.141562955,36.831956455,2024-11-15 09:36:19.619000+00:00,2147483647.0,266.0,100.0,-80.83333333333334
127.14156389875001,36.831943761249995,2024-11-15 09:36:24.681250+00:00,2147483647.0,266.0,100.0,-80.375
127.1415648425,36.831931067499994,2024-11-15 09:36:29.743500+00:00,2147483647.0,266.0,100.0,-79.91666666666667
127.14156578625,36.83191837375,2024-11-15 09:36:34.805750+00:00,2147483647.0,266.0,100.0,-79.45833333333334
127.14156673,36.83190568,2024-11-15 09:36:39.868000+00:00,2147483647.0,266.0,100.0,-79.0
127.14158282624999,36.83188212,2024-11-15 09:36:45.217125+00:00,2147483647.0,266.0,100.0,-79.0
127.1415989225,36.83185856,2024-11-15 09:36:50.566250+00:00,2147483647.0,266.0,100.0,-79.0
127.14161501875,36.831835,2024-11-15 09:36:55.915375+00:00,2147483647.0,266.0,100.0,-79.0
127.141631115,36.831811439999996,2024-11-15 09:37:01.264500+00:00,2147483647.0,266.0,100.0,-79.0
127.14164721124999,36.83178787999999,2024-11-15 09:37:06.613625+00:00,2147483647.0,266.0,100.0,-79.0
127.1416633075,36.83176432,2024-11-15 09:37:11.962750+00:00,2147483647.0,266.0,100.0,-79.0
127.14167940375,36.83174076,2024-11-15 09:37:17.311875+00:00,2147483647.0,266.0,100.0,-79.0
127.1416955,36.8317172,2024-11-15 09:37:22.661000+00:00,2147483647.0,266.0,100.0,-79.0
127.1416872625,36.83173050875,2024-11-15 09:37:28.104250+00:00,2147483647.0,266.0,100.0,-78.7875
127.141679025,36.8317438175,2024-11-15 09:37:33.547500+00:00,2147483647.0,266.0,100.0,-78.575
127.1416707875,36.83175712625,2024-11-15 09:37:38.990750+00:00,2147483647.0,266.0,100.0,-78.36250000000001
127.14166255,36.831770434999996,2024-11-15 09:37:44.434000+00:00,2147483647.0,266.0,100.0,-78.15
127.14165431250001,36.831783743749995,2024-11-15 09:37:49.877250+00:00,2147483647.0,266.0,100.0,-77.9375
127.14164607500001,36.831797052499994,2024-11-15 09:37:55.320500+00:00,2147483647.0,266.0,100.0,-77.725
127.14163783750001,36.83181036124999,2024-11-15 09:38:00.763750+00:00,2147483647.0,266.0,100.0,-77.51249999999999
127.1416296,36.83182367,2024-11-15 09:38:06.207000+00:00,2147483647.0,266.0,100.0,-77.3
127.14164,36.831775898749996,2024-11-15 09:38:11.408375+00:00,2147483647.0,266.0,100.0,-77.125
127.1416504,36.8317281275,2024-11-15 09:38:16.609750+00:00,2147483647.0,266.0,100.0,-76.94999999999999
127.1416608,36.83168035625,2024-11-15 09:38:21.811125+00:00,2147483647.0,266.0,100.0,-76.77499999999999
127.14167119999999,36.831632584999994,2024-11-15 09:38:27.012500+00:00,2147483647.0,266.0,100.0,-76.6
127.1416816,36.83158481375,2024-11-15 09:38:32.213875+00:00,2147483647.0,266.0,100.0,-76.425
127.14169199999999,36.831537042499995,2024-11-15 09:38:37.415250+00:00,2147483647.0,266.0,100.0,-76.25
127.14170239999999,36.83148927124999,2024-11-15 09:38:42.616625+00:00,2147483647.0,266.0,100.0,-76.075
127.1417128,36.8314415,2024-11-15 09:38:47.818000+00:00,2147483647.0,266.0,100.0,-75.9
127.14170188374999,36.831446631249996,2024-11-15 09:38:52.970500+00:00,2147483647.0,266.0,100.0,-75.2625
127.1416909675,36.831451762499995,2024-11-15 09:38:58.123000+00:00,2147483647.0,266.0,100.0,-74.625
127.14168005125,36.831456893749994,2024-11-15 09:39:03.275500+00:00,2147483647.0,266.0,100.0,-73.9875
127.141669135,36.83146202499999,2024-11-15 09:39:08.428000+00:00,2147483647.0,266.0,100.0,-73.35
127.14165821875,36.83146715624999,2024-11-15 09:39:13.580500+00:00,2147483647.0,266.0,100.0,-72.71249999999999
127.14164730249999,36.83147228749999,2024-11-15 09:39:18.733000+00:00,2147483647.0,266.0,100.0,-72.07499999999999
127.14163638624998,36.83147741875,2024-11-15 09:39:23.885500+00:00,2147483647.0,266.0,100.0,-71.4375
127.14162547,36.83148255,2024-11-15 09:39:29.038000+00:00,2147483647.0,266.0,100.0,-70.8
127.14163405374998,36.831442143749996,2024-11-15 09:39:34.196125+00:00,2147483647.0,266.0,100.0,-71.3625
127.14164263749998,36.8314017375,2024-11-15 09:39:39.354250+00:00,2147483647.0,266.0,100.0,-71.925
127.14165122124999,36.83136133125,2024-11-15 09:39:44.512375+00:00,2147483647.0,266.0,100.0,-72.4875
127.14165980499999,36.831320925,2024-11-15 09:39:49.670500+00:00,2147483647.0,266.0,100.0,-73.05
127.14166838874999,36.83128051875,2024-11-15 09:39:54.828625+00:00,2147483647.0,266.0,100.0,-73.6125
127.1416769725,36.8312401125,2024-11-15 09:39:59.986750+00:00,2147483647.0,266.0,100.0,-74.175
127.14168555625,36.831199706250004,2024-11-15 09:40:05.144875+00:00,2147483647.0,266.0,100.0,-74.7375
127.14169414,36.8311593,2024-11-15 09:40:10.303000+00:00,2147483647.0,266.0,100.0,-75.3
127.14169423625,36.83116823750001,2024-11-15 09:40:15.574125+00:00,2147483647.0,266.0,100.0,-75.875
127.1416943325,36.83117717500001,2024-11-15 09:40:20.845250+00:00,2147483647.0,266.0,100.0,-76.44999999999999
127.14169442874999,36.831186112500006,2024-11-15 09:40:26.116375+00:00,2147483647.0,266.0,100.0,-77.02499999999999
127.14169452499999,36.831195050000005,2024-11-15 09:40:31.387500+00:00,2147483647.0,266.0,100.0,-77.6
127.14169462125,36.831203987500004,2024-11-15 09:40:36.658625+00:00,2147483647.0,266.0,100.0,-78.175
127.1416947175,36.831212925,2024-11-15 09:40:41.929750+00:00,2147483647.0,266.0,100.0,-78.75
