latitude,longitude,date,CI,PCI,Frequency,RSRP
127.14078666,36.83278124,2024-11-13 05:57:22.876000+00:00,2147483647.0,107.0,2600.0,-68.1
127.14078834,36.83277984750001,2024-11-13 05:57:28.107875+00:00,2147483647.0,107.0,2600.0,-67.82499999999999
127.14079002,36.832778455,2024-11-13 05:57:33.339750+00:00,2147483647.0,107.0,2600.0,-67.55
127.1407917,36.8327770625,2024-11-13 05:57:38.571625+00:00,2147483647.0,107.0,2600.0,-67.275
127.14079338,36.832775670000004,2024-11-13 05:57:43.803500+00:00,2147483647.0,107.0,2600.0,-67.0
127.14079506000002,36.8327742775,2024-11-13 05:57:49.035375+00:00,2147483647.0,107.0,2600.0,-66.725
127.14079674000001,36.832772885,2024-11-13 05:57:54.267250+00:00,2147483647.0,107.0,2600.0,-66.45
127.14079842000001,36.8327714925,2024-11-13 05:57:59.499125+00:00,2147483647.0,107.0,2600.0,-66.17500000000001
127.1408001,36.8327701,2024-11-13 05:58:04.731000+00:00,2147483647.0,107.0,2600.0,-65.9
127.14079865000001,36.832758674999994,2024-11-13 05:58:09.689375+00:00,2147483647.0,107.0,2600.0,-66.45
127.14079720000001,36.83274725,2024-11-13 05:58:14.647750+00:00,2147483647.0,107.0,2600.0,-67.0
127.14079575000001,36.832735825,2024-11-13 05:58:19.606125+00:00,2147483647.0,107.0,2600.0,-67.55
127.14079430000001,36.832724400000004,2024-11-13 05:58:24.564500+00:00,2147483647.0,107.0,2600.0,-68.1
127.14079285000001,36.83271297500001,2024-11-13 05:58:29.522875+00:00,2147483647.0,107.0,2600.0,-68.64999999999999
127.14079140000001,36.83270155,2024-11-13 05:58:34.481250+00:00,2147483647.0,107.0,2600.0,-69.19999999999999
127.14078995,36.832690125,2024-11-13 05:58:39.439625+00:00,2147483647.0,107.0,2600.0,-69.75
127.1407885,36.8326787,2024-11-13 05:58:44.398000+00:00,2147483647.0,107.0,2600.0,-70.3
127.14080687500001,36.8326802125,2024-11-13 05:58:49.461125+00:00,2147483647.0,107.0,2600.0,-70.65
127.14082525,36.832681725,2024-11-13 05:58:54.524250+00:00,2147483647.0,107.0,2600.0,-71.0
127.140843625,36.8326832375,2024-11-13 05:58:59.587375+00:00,2147483647.0,107.0,2600.0,-71.35
127.140862,36.83268475,2024-11-13 05:59:04.650500+00:00,2147483647.0,107.0,2600.0,-71.69999999999999
127.140880375,36.8326862625,2024-11-13 05:59:09.713625+00:00,2147483647.0,107.0,2600.0,-72.04999999999998
127.14089874999999,36.832687775,2024-11-13 05:59:14.776750+00:00,2147483647.0,107.0,2600.0,-72.39999999999999
127.14091712499999,36.8326892875,2024-11-13 05:59:19.839875+00:00,2147483647.0,107.0,2600.0,-72.75
127.1409355,36.8326908,2024-11-13 05:59:24.903000+00:00,2147483647.0,107.0,2600.0,-73.1
127.14093065,36.832651350000006,2024-11-13 05:59:29.963625+00:00,2147483647.0,107.0,2600.0,-72.1625
127.14092579999999,36.8326119,2024-11-13 05:59:35.024250+00:00,2147483647.0,107.0,2600.0,-71.225
127.14092095,36.83257245,2024-11-13 05:59:40.084875+00:00,2147483647.0,107.0,2600.0,-70.2875
127.1409161,36.832533,2024-11-13 05:59:45.145500+00:00,2147483647.0,107.0,2600.0,-69.35
127.14091125,36.832493549999995,2024-11-13 05:59:50.206125+00:00,2147483647.0,107.0,2600.0,-68.4125
127.1409064,36.8324541,2024-11-13 05:59:55.266750+00:00,2147483647.0,107.0,2600.0,-67.475
127.14090155,36.832414650000004,2024-11-13 06:00:00.327375+00:00,2147483647.0,107.0,2600.0,-66.5375
127.1408967,36.8323752,2024-11-13 06:00:05.388000+00:00,2147483647.0,107.0,2600.0,-65.6
127.14087957250001,36.83237105875,2024-11-13 06:00:10.618375+00:00,2147483647.0,107.0,2600.0,-65.0
127.14086244500001,36.8323669175,2024-11-13 06:00:15.848750+00:00,2147483647.0,107.0,2600.0,-64.39999999999999
127.14084531750001,36.83236277625001,2024-11-13 06:00:21.079125+00:00,2147483647.0,107.0,2600.0,-63.8
127.14082819000001,36.832358635000006,2024-11-13 06:00:26.309500+00:00,2147483647.0,107.0,2600.0,-63.199999999999996
127.1408110625,36.83235449375,2024-11-13 06:00:31.539875+00:00,2147483647.0,107.0,2600.0,-62.599999999999994
