latitude,longitude,date,CI,PCI,Frequency,RSRP
127.14079805,36.83274827,2024-11-15 09:25:22.435000+00:00,2147483647.0,102.0,2600.0,-70.5
127.1408073225,36.83275169000001,2024-11-15 09:25:27.399375+00:00,2147483647.0,102.0,2600.0,-70.57638888888889
127.140816595,36.83275511000001,2024-11-15 09:25:32.363750+00:00,2147483647.0,102.0,2600.0,-70.65277777777777
127.14082586750001,36.83275853000001,2024-11-15 09:25:37.328125+00:00,2147483647.0,102.0,2600.0,-70.72916666666666
127.14083514000001,36.832761950000005,2024-11-15 09:25:42.292500+00:00,2147483647.0,102.0,2600.0,-70.80555555555556
127.1408444125,36.832765370000004,2024-11-15 09:25:47.256875+00:00,2147483647.0,102.0,2600.0,-70.88194444444446
127.140853685,36.83276879,2024-11-15 09:25:52.221250+00:00,2147483647.0,102.0,2600.0,-70.95833333333334
127.14086295749999,36.83277221,2024-11-15 09:25:57.185625+00:00,2147483647.0,102.0,2600.0,-71.03472222222223
127.14087223,36.83277563,2024-11-15 09:26:02.150000+00:00,2147483647.0,102.0,2600.0,-71.11111111111111
127.14087148249999,36.832766911250005,2024-11-15 09:26:07.284000+00:00,2147483647.0,102.0,2600.0,-70.83159722222223
127.140870735,36.8327581925,2024-11-15 09:26:12.418000+00:00,2147483647.0,102.0,2600.0,-70.55208333333334
127.1408699875,36.83274947375,2024-11-15 09:26:17.552000+00:00,2147483647.0,102.0,2600.0,-70.27256944444446
127.14086924,36.832740755,2024-11-15 09:26:22.686000+00:00,2147483647.0,102.0,2600.0,-69.99305555555556
127.1408684925,36.83273203625,2024-11-15 09:26:27.820000+00:00,2147483647.0,102.0,2600.0,-69.71354166666666
127.14086774500001,36.8327233175,2024-11-15 09:26:32.954000+00:00,2147483647.0,102.0,2600.0,-69.43402777777777
127.14086699750001,36.83271459875,2024-11-15 09:26:38.088000+00:00,2147483647.0,102.0,2600.0,-69.15451388888889
127.14086625,36.83270588,2024-11-15 09:26:43.222000+00:00,2147483647.0,102.0,2600.0,-68.875
127.14086362625,36.832700224999996,2024-11-15 09:26:48.247125+00:00,2147483647.0,102.0,2600.0,-68.940625
127.1408610025,36.83269457,2024-11-15 09:26:53.272250+00:00,2147483647.0,102.0,2600.0,-69.00625
127.14085837875001,36.832688915,2024-11-15 09:26:58.297375+00:00,2147483647.0,102.0,2600.0,-69.071875
127.140855755,36.832683259999996,2024-11-15 09:27:03.322500+00:00,2147483647.0,102.0,2600.0,-69.1375
127.14085313125,36.832677605,2024-11-15 09:27:08.347625+00:00,2147483647.0,102.0,2600.0,-69.203125
127.1408505075,36.83267195,2024-11-15 09:27:13.372750+00:00,2147483647.0,102.0,2600.0,-69.26875000000001
127.14084788375001,36.832666294999996,2024-11-15 09:27:18.397875+00:00,2147483647.0,102.0,2600.0,-69.33437500000001
127.14084526,36.83266064,2024-11-15 09:27:23.423000+00:00,2147483647.0,102.0,2600.0,-69.4
127.1408603775,36.8326203975,2024-11-15 09:27:28.565500+00:00,2147483647.0,102.0,2600.0,-68.5125
127.140875495,36.832580155,2024-11-15 09:27:33.708000+00:00,2147483647.0,102.0,2600.0,-67.625
127.1408906125,36.8325399125,2024-11-15 09:27:38.850500+00:00,2147483647.0,102.0,2600.0,-66.7375
127.14090573,36.832499670000004,2024-11-15 09:27:43.993000+00:00,2147483647.0,102.0,2600.0,-65.85
127.1409208475,36.832459427500005,2024-11-15 09:27:49.135500+00:00,2147483647.0,102.0,2600.0,-64.96249999999999
127.140935965,36.832419185000006,2024-11-15 09:27:54.278000+00:00,2147483647.0,102.0,2600.0,-64.07499999999999
127.1409510825,36.8323789425,2024-11-15 09:27:59.420500+00:00,2147483647.0,102.0,2600.0,-63.18749999999999
127.1409662,36.8323387,2024-11-15 09:28:04.563000+00:00,2147483647.0,102.0,2600.0,-62.3
127.14094858249999,36.83237217,2024-11-15 09:28:09.926750+00:00,2147483647.0,102.0,2600.0,-61.324999999999996
127.140930965,36.832405640000005,2024-11-15 09:28:15.290500+00:00,2147483647.0,102.0,2600.0,-60.349999999999994
127.1409133475,36.83243911,2024-11-15 09:28:20.654250+00:00,2147483647.0,102.0,2600.0,-59.375
127.14089573,36.83247258,2024-11-15 09:28:26.018000+00:00,2147483647.0,102.0,2600.0,-58.4
127.14087811249999,36.83250605,2024-11-15 09:28:31.381750+00:00,2147483647.0,102.0,2600.0,-57.425
127.140860495,36.83253952,2024-11-15 09:28:36.745500+00:00,2147483647.0,102.0,2600.0,-56.45
127.1408428775,36.83257299,2024-11-15 09:28:42.109250+00:00,2147483647.0,102.0,2600.0,-55.475
127.14082526,36.83260646,2024-11-15 09:28:47.473000+00:00,2147483647.0,102.0,2600.0,-54.5
127.14082334,36.8326009175,2024-11-15 09:28:54.637500+00:00,2147483647.0,102.0,2600.0,-55.0625
127.14082142000001,36.832595375,2024-11-15 09:29:01.802000+00:00,2147483647.0,102.0,2600.0,-55.625
127.1408195,36.8325898325,2024-11-15 09:29:08.966500+00:00,2147483647.0,102.0,2600.0,-56.1875
127.14081758,36.83258429,2024-11-15 09:29:16.131000+00:00,2147483647.0,102.0,2600.0,-56.75
127.14081566,36.8325787475,2024-11-15 09:29:23.295500+00:00,2147483647.0,102.0,2600.0,-57.3125
127.14081374,36.832573205,2024-11-15 09:29:30.460000+00:00,2147483647.0,102.0,2600.0,-57.875
127.14081182,36.8325676625,2024-11-15 09:29:37.624500+00:00,2147483647.0,102.0,2600.0,-58.4375
127.1408099,36.83256212,2024-11-15 09:29:44.789000+00:00,2147483647.0,102.0,2600.0,-59.0
127.14080954625,36.83256053875,2024-11-15 09:29:49.849500+00:00,2147483647.0,102.0,2600.0,-58.775
127.1408091925,36.8325589575,2024-11-15 09:29:54.910000+00:00,2147483647.0,102.0,2600.0,-58.55
127.14080883874999,36.832557376249994,2024-11-15 09:29:59.970500+00:00,2147483647.0,102.0,2600.0,-58.325
127.140808485,36.832555795,2024-11-15 09:30:05.031000+00:00,2147483647.0,102.0,2600.0,-58.1
127.14080813125,36.83255421375,2024-11-15 09:30:10.091500+00:00,2147483647.0,102.0,2600.0,-57.875
127.14080777749999,36.8325526325,2024-11-15 09:30:15.152000+00:00,2147483647.0,102.0,2600.0,-57.650000000000006
127.14080742374999,36.83255105124999,2024-11-15 09:30:20.212500+00:00,2147483647.0,102.0,2600.0,-57.425000000000004
127.14080707,36.83254947,2024-11-15 09:30:25.273000+00:00,2147483647.0,102.0,2600.0,-57.2
127.1408089,36.83254857749999,2024-11-15 09:30:30.415875+00:00,2147483647.0,102.0,2600.0,-57.712500000000006
127.14081073,36.832547684999994,2024-11-15 09:30:35.558750+00:00,2147483647.0,102.0,2600.0,-58.225
127.14081256,36.8325467925,2024-11-15 09:30:40.701625+00:00,2147483647.0,102.0,2600.0,-58.7375
127.14081439,36.8325459,2024-11-15 09:30:45.844500+00:00,2147483647.0,102.0,2600.0,-59.25
127.14081622,36.8325450075,2024-11-15 09:30:50.987375+00:00,2147483647.0,102.0,2600.0,-59.7625
127.14081805000001,36.832544115000005,2024-11-15 09:30:56.130250+00:00,2147483647.0,102.0,2600.0,-60.275
127.14081988000001,36.83254322250001,2024-11-15 09:31:01.273125+00:00,2147483647.0,102.0,2600.0,-60.787499999999994
127.14082171,36.83254233,2024-11-15 09:31:06.416000+00:00,2147483647.0,102.0,2600.0,-61.3
127.14082587625,36.83252371375001,2024-11-15 09:31:11.995625+00:00,2147483647.0,102.0,2600.0,-61.762499999999996
127.1408300425,36.832505097500004,2024-11-15 09:31:17.575250+00:00,2147483647.0,102.0,2600.0,-62.224999999999994
127.14083420875,36.83248648125,2024-11-15 09:31:23.154875+00:00,2147483647.0,102.0,2600.0,-62.6875
127.140838375,36.832467865,2024-11-15 09:31:28.734500+00:00,2147483647.0,102.0,2600.0,-63.15
127.14084254125001,36.832449248749995,2024-11-15 09:31:34.314125+00:00,2147483647.0,102.0,2600.0,-63.6125
127.1408467075,36.8324306325,2024-11-15 09:31:39.893750+00:00,2147483647.0,102.0,2600.0,-64.075
127.14085087375,36.832412016250004,2024-11-15 09:31:45.473375+00:00,2147483647.0,102.0,2600.0,-64.5375
127.14085504,36.8323934,2024-11-15 09:31:51.053000+00:00,2147483647.0,102.0,2600.0,-65.0
127.140858305,36.8323814,2024-11-15 09:31:56.136750+00:00,2147483647.0,102.0,2600.0,-65.7125
127.14086157,36.832369400000005,2024-11-15 09:32:01.220500+00:00,2147483647.0,102.0,2600.0,-66.425
127.140864835,36.83235740000001,2024-11-15 09:32:06.304250+00:00,2147483647.0,102.0,2600.0,-67.13749999999999
127.1408681,36.8323454,2024-11-15 09:32:11.388000+00:00,2147483647.0,102.0,2600.0,-67.85
127.14087136500001,36.832333399999996,2024-11-15 09:32:16.471750+00:00,2147483647.0,102.0,2600.0,-68.5625
127.14087463000001,36.8323214,2024-11-15 09:32:21.555500+00:00,2147483647.0,102.0,2600.0,-69.275
127.14087789500002,36.8323094,2024-11-15 09:32:26.639250+00:00,2147483647.0,102.0,2600.0,-69.98750000000001
127.14088116,36.8322974,2024-11-15 09:32:31.723000+00:00,2147483647.0,102.0,2600.0,-70.7
127.1409693775,36.8322816125,2024-11-15 09:32:36.812375+00:00,2147483647.0,102.0,2600.0,-70.2625
127.141057595,36.832265825,2024-11-15 09:32:41.901750+00:00,2147483647.0,102.0,2600.0,-69.825
127.1411458125,36.8322500375,2024-11-15 09:32:46.991125+00:00,2147483647.0,102.0,2600.0,-69.3875
127.14123402999999,36.83223425,2024-11-15 09:32:52.080500+00:00,2147483647.0,102.0,2600.0,-68.95
127.1413222475,36.832218462499995,2024-11-15 09:32:57.169875+00:00,2147483647.0,102.0,2600.0,-68.5125
127.14141046499999,36.832202675,2024-11-15 09:33:02.259250+00:00,2147483647.0,102.0,2600.0,-68.075
127.14149868249999,36.8321868875,2024-11-15 09:33:07.348625+00:00,2147483647.0,102.0,2600.0,-67.6375
