latitude,longitude,date,CI,PCI,Frequency,RSRP
127.14092899,36.83314904,2024-10-30 06:57:54.490000+00:00,2147483647.0,102.0,3050.0,-92.8
127.14092976124999,36.8331497425,2024-10-30 06:57:59.706875+00:00,2147483647.0,102.0,3050.0,-92.1875
127.1409305325,36.833150445,2024-10-30 06:58:04.923750+00:00,2147483647.0,102.0,3050.0,-91.57499999999999
127.14093130375,36.833151147500004,2024-10-30 06:58:10.140625+00:00,2147483647.0,102.0,3050.0,-90.96249999999999
127.140932075,36.83315185,2024-10-30 06:58:15.357500+00:00,2147483647.0,102.0,3050.0,-90.35
127.14093284625,36.833152552499996,2024-10-30 06:58:20.574375+00:00,2147483647.0,102.0,3050.0,-89.7375
127.1409336175,36.833153255,2024-10-30 06:58:25.791250+00:00,2147483647.0,102.0,3050.0,-89.125
127.14093438875,36.8331539575,2024-10-30 06:58:31.008125+00:00,2147483647.0,102.0,3050.0,-88.5125
127.14093516,36.83315466,2024-10-30 06:58:36.225000+00:00,2147483647.0,102.0,3050.0,-87.9
127.14093403375,36.833154253749996,2024-10-30 06:58:40.746000+00:00,2147483647.0,102.0,3050.0,-87.53750000000001
127.1409329075,36.8331538475,2024-10-30 06:58:45.267000+00:00,2147483647.0,102.0,3050.0,-87.17500000000001
127.14093178125,36.83315344125,2024-10-30 06:58:49.788000+00:00,2147483647.0,102.0,3050.0,-86.8125
127.140930655,36.833153034999995,2024-10-30 06:58:54.309000+00:00,2147483647.0,102.0,3050.0,-86.45
127.14092952875001,36.83315262875,2024-10-30 06:58:58.830000+00:00,2147483647.0,102.0,3050.0,-86.0875
127.14092840250001,36.8331522225,2024-10-30 06:59:03.351000+00:00,2147483647.0,102.0,3050.0,-85.725
127.14092727625001,36.833151816249995,2024-10-30 06:59:07.872000+00:00,2147483647.0,102.0,3050.0,-85.3625
127.14092615,36.83315141,2024-10-30 06:59:12.393000+00:00,2147483647.0,102.0,3050.0,-85.0
127.14090810625001,36.83313829625,2024-10-30 06:59:16.965875+00:00,2147483647.0,102.0,3050.0,-84.75
127.1408900625,36.8331251825,2024-10-30 06:59:21.538750+00:00,2147483647.0,102.0,3050.0,-84.5
127.14087201875,36.83311206875,2024-10-30 06:59:26.111625+00:00,2147483647.0,102.0,3050.0,-84.25
127.140853975,36.833098955,2024-10-30 06:59:30.684500+00:00,2147483647.0,102.0,3050.0,-84.0
127.14083593125,36.833085841249996,2024-10-30 06:59:35.257375+00:00,2147483647.0,102.0,3050.0,-83.75
