latitude,longitude,date,CI,PCI,Frequency,RSRP
127.1408001,36.8327701,2024-11-13 05:58:04.731000+00:00,2147483647.0,267.0,2600.0,-70.0
127.14081217500001,36.8327207375,2024-11-13 05:58:19.813125+00:00,2147483647.0,267.0,2600.0,-70.04166666666666
127.14082425000001,36.832671375000004,2024-11-13 05:58:34.895250+00:00,2147483647.0,267.0,2600.0,-70.08333333333333
127.14083632500001,36.8326220125,2024-11-13 05:58:49.977375+00:00,2147483647.0,267.0,2600.0,-70.125
127.14084840000001,36.83257265,2024-11-13 05:59:05.059500+00:00,2147483647.0,267.0,2600.0,-70.16666666666666
127.14086047500001,36.8325232875,2024-11-13 05:59:20.141625+00:00,2147483647.0,267.0,2600.0,-70.20833333333333
127.14087255000001,36.832473925,2024-11-13 05:59:35.223750+00:00,2147483647.0,267.0,2600.0,-70.25
127.14088462500001,36.8324245625,2024-11-13 05:59:50.305875+00:00,2147483647.0,267.0,2600.0,-70.29166666666666
127.1408967,36.8323752,2024-11-13 06:00:05.388000+00:00,2147483647.0,267.0,2600.0,-70.33333333333333
127.14087957250001,36.83237105875,2024-11-13 06:00:10.618375+00:00,2147483647.0,267.0,2600.0,-69.41666666666666
127.14086244500001,36.8323669175,2024-11-13 06:00:15.848750+00:00,2147483647.0,267.0,2600.0,-68.5
127.14084531750001,36.83236277625001,2024-11-13 06:00:21.079125+00:00,2147483647.0,267.0,2600.0,-67.58333333333333
127.14082819000001,36.832358635000006,2024-11-13 06:00:26.309500+00:00,2147483647.0,267.0,2600.0,-66.66666666666666
127.1408110625,36.83235449375,2024-11-13 06:00:31.539875+00:00,2147483647.0,267.0,2600.0,-65.75
127.140793935,36.8323503525,2024-11-13 06:00:36.770250+00:00,2147483647.0,267.0,2600.0,-64.83333333333333
127.1407768075,36.83234621125,2024-11-13 06:00:42.000625+00:00,2147483647.0,267.0,2600.0,-63.916666666666664
127.14075968,36.83234207,2024-11-13 06:00:47.231000+00:00,2147483647.0,267.0,2600.0,-63.0
127.14075790875,36.83233772125,2024-11-13 06:00:52.833250+00:00,2147483647.0,267.0,2600.0,-62.8
127.1407561375,36.8323333725,2024-11-13 06:00:58.435500+00:00,2147483647.0,267.0,2600.0,-62.6
127.14075436625001,36.832329023750006,2024-11-13 06:01:04.037750+00:00,2147483647.0,267.0,2600.0,-62.400000000000006
127.14075259500001,36.832324675,2024-11-13 06:01:09.640000+00:00,2147483647.0,267.0,2600.0,-62.2
127.14075082375001,36.83232032625,2024-11-13 06:01:15.242250+00:00,2147483647.0,267.0,2600.0,-62.0
127.14074905250001,36.8323159775,2024-11-13 06:01:20.844500+00:00,2147483647.0,267.0,2600.0,-61.8
127.14074728125001,36.832311628750006,2024-11-13 06:01:26.446750+00:00,2147483647.0,267.0,2600.0,-61.599999999999994
127.14074551,36.83230728,2024-11-13 06:01:32.049000+00:00,2147483647.0,267.0,2600.0,-61.4
127.14074682124999,36.832304565,2024-11-13 06:01:37.155375+00:00,2147483647.0,267.0,2600.0,-62.412499999999994
127.1407481325,36.83230185000001,2024-11-13 06:01:42.261750+00:00,2147483647.0,267.0,2600.0,-63.425
127.14074944375,36.83229913500001,2024-11-13 06:01:47.368125+00:00,2147483647.0,267.0,2600.0,-64.4375
127.140750755,36.832296420000006,2024-11-13 06:01:52.474500+00:00,2147483647.0,267.0,2600.0,-65.45
127.14075206625,36.832293705000005,2024-11-13 06:01:57.580875+00:00,2147483647.0,267.0,2600.0,-66.4625
127.1407533775,36.832290990000004,2024-11-13 06:02:02.687250+00:00,2147483647.0,267.0,2600.0,-67.475
127.14075468875001,36.832288275,2024-11-13 06:02:07.793625+00:00,2147483647.0,267.0,2600.0,-68.4875
127.140756,36.83228556,2024-11-13 06:02:12.900000+00:00,2147483647.0,267.0,2600.0,-69.5
127.14075564875,36.8322787975,2024-11-13 06:02:17.948500+00:00,2147483647.0,267.0,2600.0,-69.7875
127.1407552975,36.832272035,2024-11-13 06:02:22.997000+00:00,2147483647.0,267.0,2600.0,-70.075
127.14075494625,36.8322652725,2024-11-13 06:02:28.045500+00:00,2147483647.0,267.0,2600.0,-70.36250000000001
127.140754595,36.83225851,2024-11-13 06:02:33.094000+00:00,2147483647.0,267.0,2600.0,-70.65
127.14075424375,36.8322517475,2024-11-13 06:02:38.142500+00:00,2147483647.0,267.0,2600.0,-70.9375
127.1407538925,36.832244985,2024-11-13 06:02:43.191000+00:00,2147483647.0,267.0,2600.0,-71.225
