latitude,longitude,date,CI,PCI,Frequency,RSRP
127.14079805,36.83274827,2024-11-15 09:25:22.435000+00:00,2147483647.0,105.0,2600.0,-62.2
127.1408073225,36.83275169000001,2024-11-15 09:25:27.399375+00:00,2147483647.0,105.0,2600.0,-63.112500000000004
127.140816595,36.83275511000001,2024-11-15 09:25:32.363750+00:00,2147483647.0,105.0,2600.0,-64.025
127.14082586750001,36.83275853000001,2024-11-15 09:25:37.328125+00:00,2147483647.0,105.0,2600.0,-64.9375
127.14083514000001,36.832761950000005,2024-11-15 09:25:42.292500+00:00,2147483647.0,105.0,2600.0,-65.85
127.1408444125,36.832765370000004,2024-11-15 09:25:47.256875+00:00,2147483647.0,105.0,2600.0,-66.76249999999999
127.140853685,36.83276879,2024-11-15 09:25:52.221250+00:00,2147483647.0,105.0,2600.0,-67.675
127.14086295749999,36.83277221,2024-11-15 09:25:57.185625+00:00,2147483647.0,105.0,2600.0,-68.5875
127.14087223,36.83277563,2024-11-15 09:26:02.150000+00:00,2147483647.0,105.0,2600.0,-69.5
127.14087148249999,36.832766911250005,2024-11-15 09:26:07.284000+00:00,2147483647.0,105.0,2600.0,-68.5875
127.140870735,36.8327581925,2024-11-15 09:26:12.418000+00:00,2147483647.0,105.0,2600.0,-67.675
127.1408699875,36.83274947375,2024-11-15 09:26:17.552000+00:00,2147483647.0,105.0,2600.0,-66.76249999999999
127.14086924,36.832740755,2024-11-15 09:26:22.686000+00:00,2147483647.0,105.0,2600.0,-65.85
127.1408684925,36.83273203625,2024-11-15 09:26:27.820000+00:00,2147483647.0,105.0,2600.0,-64.9375
127.14086774500001,36.8327233175,2024-11-15 09:26:32.954000+00:00,2147483647.0,105.0,2600.0,-64.025
127.14086699750001,36.83271459875,2024-11-15 09:26:38.088000+00:00,2147483647.0,105.0,2600.0,-63.112500000000004
127.14086625,36.83270588,2024-11-15 09:26:43.222000+00:00,2147483647.0,105.0,2600.0,-62.2
127.14086362625,36.832700224999996,2024-11-15 09:26:48.247125+00:00,2147483647.0,105.0,2600.0,-62.97500000000001
