latitude,longitude,date,CI,PCI,Frequency,RSRP
127.1407818,36.8330465,2024-10-30 06:59:48.976000+00:00,2147483647.0,267.0,3050.0,-83.0
127.14079574875001,36.833055028749996,2024-10-30 06:59:53.620000+00:00,2147483647.0,267.0,3050.0,-83.9375
127.1408096975,36.8330635575,2024-10-30 06:59:58.264000+00:00,2147483647.0,267.0,3050.0,-84.875
127.14082364625,36.83307208625,2024-10-30 07:00:02.908000+00:00,2147483647.0,267.0,3050.0,-85.8125
127.140837595,36.833080615,2024-10-30 07:00:07.552000+00:00,2147483647.0,267.0,3050.0,-86.75
127.14085154374999,36.83308914375,2024-10-30 07:00:12.196000+00:00,2147483647.0,267.0,3050.0,-87.6875
127.1408654925,36.8330976725,2024-10-30 07:00:16.840000+00:00,2147483647.0,267.0,3050.0,-88.625
127.14087944125001,36.833106201250004,2024-10-30 07:00:21.484000+00:00,2147483647.0,267.0,3050.0,-89.5625
127.14089339,36.83311473,2024-10-30 07:00:26.128000+00:00,2147483647.0,267.0,3050.0,-90.5
127.14089279125,36.83311288125,2024-10-30 07:00:30.733875+00:00,2147483647.0,267.0,3050.0,-90.25892857142857
127.1408921925,36.8331110325,2024-10-30 07:00:35.339750+00:00,2147483647.0,267.0,3050.0,-90.01785714285714
127.14089159375001,36.83310918375,2024-10-30 07:00:39.945625+00:00,2147483647.0,267.0,3050.0,-89.77678571428571
127.140890995,36.833107334999994,2024-10-30 07:00:44.551500+00:00,2147483647.0,267.0,3050.0,-89.53571428571428
127.14089039625,36.83310548624999,2024-10-30 07:00:49.157375+00:00,2147483647.0,267.0,3050.0,-89.29464285714285
127.1408897975,36.833103637499995,2024-10-30 07:00:53.763250+00:00,2147483647.0,267.0,3050.0,-89.05357142857142
127.14088919874999,36.83310178875,2024-10-30 07:00:58.369125+00:00,2147483647.0,267.0,3050.0,-88.8125
127.1408886,36.83309994,2024-10-30 07:01:02.975000+00:00,2147483647.0,267.0,3050.0,-88.57142857142857
127.14088468,36.83309662875,2024-10-30 07:01:07.891875+00:00,2147483647.0,267.0,3050.0,-88.225
127.14088075999999,36.8330933175,2024-10-30 07:01:12.808750+00:00,2147483647.0,267.0,3050.0,-87.87857142857143
127.14087683999999,36.83309000625,2024-10-30 07:01:17.725625+00:00,2147483647.0,267.0,3050.0,-87.53214285714286
127.14087291999999,36.833086695,2024-10-30 07:01:22.642500+00:00,2147483647.0,267.0,3050.0,-87.18571428571428
127.140869,36.833083383749994,2024-10-30 07:01:27.559375+00:00,2147483647.0,267.0,3050.0,-86.83928571428571
127.14086508,36.833080072499996,2024-10-30 07:01:32.476250+00:00,2147483647.0,267.0,3050.0,-86.49285714285713
