latitude,longitude,date,CI,PCI,Frequency,RSRP
127.14078666,36.83278124,2024-11-13 05:57:22.876000+00:00,2147483647.0,102.0,3050.0,-89.1
127.14078834,36.83277984750001,2024-11-13 05:57:28.107875+00:00,2147483647.0,102.0,3050.0,-89.49821428571428
127.14079002,36.832778455,2024-11-13 05:57:33.339750+00:00,2147483647.0,102.0,3050.0,-89.89642857142857
127.1407917,36.8327770625,2024-11-13 05:57:38.571625+00:00,2147483647.0,102.0,3050.0,-90.29464285714286
127.14079338,36.832775670000004,2024-11-13 05:57:43.803500+00:00,2147483647.0,102.0,3050.0,-90.69285714285714
127.14079506000002,36.8327742775,2024-11-13 05:57:49.035375+00:00,2147483647.0,102.0,3050.0,-91.09107142857141
127.14079674000001,36.832772885,2024-11-13 05:57:54.267250+00:00,2147483647.0,102.0,3050.0,-91.4892857142857
127.14079842000001,36.8327714925,2024-11-13 05:57:59.499125+00:00,2147483647.0,102.0,3050.0,-91.88749999999999
127.1408001,36.8327701,2024-11-13 05:58:04.731000+00:00,2147483647.0,102.0,3050.0,-92.28571428571428
127.14079865000001,36.832758674999994,2024-11-13 05:58:09.689375+00:00,2147483647.0,102.0,3050.0,-91.8625
127.14079720000001,36.83274725,2024-11-13 05:58:14.647750+00:00,2147483647.0,102.0,3050.0,-91.43928571428572
127.14079575000001,36.832735825,2024-11-13 05:58:19.606125+00:00,2147483647.0,102.0,3050.0,-91.01607142857142
127.14079430000001,36.832724400000004,2024-11-13 05:58:24.564500+00:00,2147483647.0,102.0,3050.0,-90.59285714285714
127.14079285000001,36.83271297500001,2024-11-13 05:58:29.522875+00:00,2147483647.0,102.0,3050.0,-90.16964285714286
127.14079140000001,36.83270155,2024-11-13 05:58:34.481250+00:00,2147483647.0,102.0,3050.0,-89.74642857142857
127.14078995,36.832690125,2024-11-13 05:58:39.439625+00:00,2147483647.0,102.0,3050.0,-89.32321428571429
127.1407885,36.8326787,2024-11-13 05:58:44.398000+00:00,2147483647.0,102.0,3050.0,-88.9
127.14080687500001,36.8326802125,2024-11-13 05:58:49.461125+00:00,2147483647.0,102.0,3050.0,-88.30000000000001
127.14082525,36.832681725,2024-11-13 05:58:54.524250+00:00,2147483647.0,102.0,3050.0,-87.7
127.140843625,36.8326832375,2024-11-13 05:58:59.587375+00:00,2147483647.0,102.0,3050.0,-87.1
127.140862,36.83268475,2024-11-13 05:59:04.650500+00:00,2147483647.0,102.0,3050.0,-86.5
127.140880375,36.8326862625,2024-11-13 05:59:09.713625+00:00,2147483647.0,102.0,3050.0,-85.9
127.14089874999999,36.832687775,2024-11-13 05:59:14.776750+00:00,2147483647.0,102.0,3050.0,-85.3
127.14091712499999,36.8326892875,2024-11-13 05:59:19.839875+00:00,2147483647.0,102.0,3050.0,-84.69999999999999
127.1409355,36.8326908,2024-11-13 05:59:24.903000+00:00,2147483647.0,102.0,3050.0,-84.1
127.14093065,36.832651350000006,2024-11-13 05:59:29.963625+00:00,2147483647.0,102.0,3050.0,-84.08749999999999
127.14092579999999,36.8326119,2024-11-13 05:59:35.024250+00:00,2147483647.0,102.0,3050.0,-84.07499999999999
127.14092095,36.83257245,2024-11-13 05:59:40.084875+00:00,2147483647.0,102.0,3050.0,-84.0625
127.1409161,36.832533,2024-11-13 05:59:45.145500+00:00,2147483647.0,102.0,3050.0,-84.05
127.14091125,36.832493549999995,2024-11-13 05:59:50.206125+00:00,2147483647.0,102.0,3050.0,-84.0375
127.1409064,36.8324541,2024-11-13 05:59:55.266750+00:00,2147483647.0,102.0,3050.0,-84.025
127.14090155,36.832414650000004,2024-11-13 06:00:00.327375+00:00,2147483647.0,102.0,3050.0,-84.0125
127.1408967,36.8323752,2024-11-13 06:00:05.388000+00:00,2147483647.0,102.0,3050.0,-84.0
127.14087957250001,36.83237105875,2024-11-13 06:00:10.618375+00:00,2147483647.0,102.0,3050.0,-83.3875
127.14086244500001,36.8323669175,2024-11-13 06:00:15.848750+00:00,2147483647.0,102.0,3050.0,-82.775
127.14084531750001,36.83236277625001,2024-11-13 06:00:21.079125+00:00,2147483647.0,102.0,3050.0,-82.1625
127.14082819000001,36.832358635000006,2024-11-13 06:00:26.309500+00:00,2147483647.0,102.0,3050.0,-81.55
127.1408110625,36.83235449375,2024-11-13 06:00:31.539875+00:00,2147483647.0,102.0,3050.0,-80.9375
127.140793935,36.8323503525,2024-11-13 06:00:36.770250+00:00,2147483647.0,102.0,3050.0,-80.32499999999999
127.1407768075,36.83234621125,2024-11-13 06:00:42.000625+00:00,2147483647.0,102.0,3050.0,-79.71249999999999
127.14075968,36.83234207,2024-11-13 06:00:47.231000+00:00,2147483647.0,102.0,3050.0,-79.1
127.14075790875,36.83233772125,2024-11-13 06:00:52.833250+00:00,2147483647.0,102.0,3050.0,-79.02499999999999
127.1407561375,36.8323333725,2024-11-13 06:00:58.435500+00:00,2147483647.0,102.0,3050.0,-78.94999999999999
127.14075436625001,36.832329023750006,2024-11-13 06:01:04.037750+00:00,2147483647.0,102.0,3050.0,-78.875
127.14075259500001,36.832324675,2024-11-13 06:01:09.640000+00:00,2147483647.0,102.0,3050.0,-78.8
127.14075082375001,36.83232032625,2024-11-13 06:01:15.242250+00:00,2147483647.0,102.0,3050.0,-78.725
127.14074905250001,36.8323159775,2024-11-13 06:01:20.844500+00:00,2147483647.0,102.0,3050.0,-78.65
127.14074728125001,36.832311628750006,2024-11-13 06:01:26.446750+00:00,2147483647.0,102.0,3050.0,-78.575
127.14074551,36.83230728,2024-11-13 06:01:32.049000+00:00,2147483647.0,102.0,3050.0,-78.5
127.14074682124999,36.832304565,2024-11-13 06:01:37.155375+00:00,2147483647.0,102.0,3050.0,-78.4375
