latitude,longitude,date,CI,PCI,Frequency,RSRP
127.14074551,36.83230728,2024-11-13 06:01:32.049000+00:00,2147483647.0,107.0,100.0,-90.0
127.14074682124999,36.832304565,2024-11-13 06:01:37.155375+00:00,2147483647.0,107.0,100.0,-90.16666666666666
127.1407481325,36.83230185000001,2024-11-13 06:01:42.261750+00:00,2147483647.0,107.0,100.0,-90.33333333333333
127.14074944375,36.83229913500001,2024-11-13 06:01:47.368125+00:00,2147483647.0,107.0,100.0,-90.5
127.140750755,36.832296420000006,2024-11-13 06:01:52.474500+00:00,2147483647.0,107.0,100.0,-90.66666666666666
127.14075206625,36.832293705000005,2024-11-13 06:01:57.580875+00:00,2147483647.0,107.0,100.0,-90.83333333333331
127.1407533775,36.832290990000004,2024-11-13 06:02:02.687250+00:00,2147483647.0,107.0,100.0,-90.99999999999999
127.14075468875001,36.832288275,2024-11-13 06:02:07.793625+00:00,2147483647.0,107.0,100.0,-91.16666666666666
127.140756,36.83228556,2024-11-13 06:02:12.900000+00:00,2147483647.0,107.0,100.0,-91.33333333333331
127.14075564875,36.8322787975,2024-11-13 06:02:17.948500+00:00,2147483647.0,107.0,100.0,-91.29166666666666
127.1407552975,36.832272035,2024-11-13 06:02:22.997000+00:00,2147483647.0,107.0,100.0,-91.24999999999999
127.14075494625,36.8322652725,2024-11-13 06:02:28.045500+00:00,2147483647.0,107.0,100.0,-91.20833333333331
127.140754595,36.83225851,2024-11-13 06:02:33.094000+00:00,2147483647.0,107.0,100.0,-91.16666666666666
127.14075424375,36.8322517475,2024-11-13 06:02:38.142500+00:00,2147483647.0,107.0,100.0,-91.125
127.1407538925,36.832244985,2024-11-13 06:02:43.191000+00:00,2147483647.0,107.0,100.0,-91.08333333333333
127.14075354125,36.8322382225,2024-11-13 06:02:48.239500+00:00,2147483647.0,107.0,100.0,-91.04166666666666
127.14075319,36.83223146,2024-11-13 06:02:53.288000+00:00,2147483647.0,107.0,100.0,-91.0
127.1407519775,36.832225820000005,2024-11-13 06:02:58.461125+00:00,2147483647.0,107.0,100.0,-91.125
127.140750765,36.83222018,2024-11-13 06:03:03.634250+00:00,2147483647.0,107.0,100.0,-91.25
127.14074955250001,36.832214539999995,2024-11-13 06:03:08.807375+00:00,2147483647.0,107.0,100.0,-91.375
127.14074834,36.8322089,2024-11-13 06:03:13.980500+00:00,2147483647.0,107.0,100.0,-91.5
127.14074712749999,36.83220326,2024-11-13 06:03:19.153625+00:00,2147483647.0,107.0,100.0,-91.625
127.140745915,36.83219762,2024-11-13 06:03:24.326750+00:00,2147483647.0,107.0,100.0,-91.75
127.1407447025,36.832191980000005,2024-11-13 06:03:29.499875+00:00,2147483647.0,107.0,100.0,-91.875
127.14074349,36.83218634,2024-11-13 06:03:34.673000+00:00,2147483647.0,107.0,100.0,-92.0
127.14074220375001,36.8321470725,2024-11-13 06:03:39.851125+00:00,2147483647.0,107.0,100.0,-91.171875
127.14074091750001,36.832107805,2024-11-13 06:03:45.029250+00:00,2147483647.0,107.0,100.0,-90.34375
127.14073963125,36.8320685375,2024-11-13 06:03:50.207375+00:00,2147483647.0,107.0,100.0,-89.515625
127.140738345,36.83202927,2024-11-13 06:03:55.385500+00:00,2147483647.0,107.0,100.0,-88.6875
127.14073705875,36.8319900025,2024-11-13 06:04:00.563625+00:00,2147483647.0,107.0,100.0,-87.859375
127.1407357725,36.831950735,2024-11-13 06:04:05.741750+00:00,2147483647.0,107.0,100.0,-87.03125
127.14073448625,36.8319114675,2024-11-13 06:04:10.919875+00:00,2147483647.0,107.0,100.0,-86.203125
127.1407332,36.8318722,2024-11-13 06:04:16.098000+00:00,2147483647.0,107.0,100.0,-85.375
127.1407302625,36.8318454625,2024-11-13 06:04:21.206750+00:00,2147483647.0,107.0,100.0,-85.078125
127.140727325,36.831818725000005,2024-11-13 06:04:26.315500+00:00,2147483647.0,107.0,100.0,-84.78125
127.1407243875,36.831791987500004,2024-11-13 06:04:31.424250+00:00,2147483647.0,107.0,100.0,-84.484375
127.14072145,36.831765250000004,2024-11-13 06:04:36.533000+00:00,2147483647.0,107.0,100.0,-84.1875
127.1407185125,36.8317385125,2024-11-13 06:04:41.641750+00:00,2147483647.0,107.0,100.0,-83.890625
127.140715575,36.831711775,2024-11-13 06:04:46.750500+00:00,2147483647.0,107.0,100.0,-83.59375
127.1407126375,36.8316850375,2024-11-13 06:04:51.859250+00:00,2147483647.0,107.0,100.0,-83.296875
127.1407097,36.8316583,2024-11-13 06:04:56.968000+00:00,2147483647.0,107.0,100.0,-83.0
127.14070681125,36.83164120875,2024-11-13 06:05:01.964750+00:00,2147483647.0,107.0,100.0,-83.1
127.1407039225,36.8316241175,2024-11-13 06:05:06.961500+00:00,2147483647.0,107.0,100.0,-83.2
127.14070103374999,36.83160702625,2024-11-13 06:05:11.958250+00:00,2147483647.0,107.0,100.0,-83.30000000000001
127.140698145,36.831589935,2024-11-13 06:05:16.955000+00:00,2147483647.0,107.0,100.0,-83.4
127.14069525625001,36.831572843749996,2024-11-13 06:05:21.951750+00:00,2147483647.0,107.0,100.0,-83.5
127.14069236750001,36.831555752499995,2024-11-13 06:05:26.948500+00:00,2147483647.0,107.0,100.0,-83.6
127.14068947875,36.83153866124999,2024-11-13 06:05:31.945250+00:00,2147483647.0,107.0,100.0,-83.69999999999999
127.14068659,36.83152157,2024-11-13 06:05:36.942000+00:00,2147483647.0,107.0,100.0,-83.8
127.14069670375,36.831501348749995,2024-11-13 06:05:42.080375+00:00,2147483647.0,107.0,100.0,-84.19999999999999
127.1407068175,36.8314811275,2024-11-13 06:05:47.218750+00:00,2147483647.0,107.0,100.0,-84.6
127.14071693125001,36.83146090625,2024-11-13 06:05:52.357125+00:00,2147483647.0,107.0,100.0,-85.0
127.140727045,36.831440685000004,2024-11-13 06:05:57.495500+00:00,2147483647.0,107.0,100.0,-85.4
127.14073715875,36.83142046375001,2024-11-13 06:06:02.633875+00:00,2147483647.0,107.0,100.0,-85.80000000000001
127.1407472725,36.8314002425,2024-11-13 06:06:07.772250+00:00,2147483647.0,107.0,100.0,-86.2
127.14075738624999,36.83138002125,2024-11-13 06:06:12.910625+00:00,2147483647.0,107.0,100.0,-86.6
127.1407675,36.8313598,2024-11-13 06:06:18.049000+00:00,2147483647.0,107.0,100.0,-87.0
127.14076302499998,36.8313355,2024-11-13 06:06:23.757375+00:00,2147483647.0,107.0,100.0,-86.75
127.14075854999999,36.8313112,2024-11-13 06:06:29.465750+00:00,2147483647.0,107.0,100.0,-86.5
127.14075407499999,36.8312869,2024-11-13 06:06:35.174125+00:00,2147483647.0,107.0,100.0,-86.25
127.14074959999999,36.8312626,2024-11-13 06:06:40.882500+00:00,2147483647.0,107.0,100.0,-86.0
127.140745125,36.8312383,2024-11-13 06:06:46.590875+00:00,2147483647.0,107.0,100.0,-85.75
127.14074065,36.831214,2024-11-13 06:06:52.299250+00:00,2147483647.0,107.0,100.0,-85.5
127.140736175,36.8311897,2024-11-13 06:06:58.007625+00:00,2147483647.0,107.0,100.0,-85.25
127.1407317,36.8311654,2024-11-13 06:07:03.716000+00:00,2147483647.0,107.0,100.0,-85.0
127.140715675,36.831168625000004,2024-11-13 06:07:08.845875+00:00,2147483647.0,107.0,100.0,-85.1
127.14069965,36.831171850000004,2024-11-13 06:07:13.975750+00:00,2147483647.0,107.0,100.0,-85.2
127.14068362500001,36.831175075000004,2024-11-13 06:07:19.105625+00:00,2147483647.0,107.0,100.0,-85.30000000000001
127.1406676,36.831178300000005,2024-11-13 06:07:24.235500+00:00,2147483647.0,107.0,100.0,-85.4
127.14065157499999,36.831181525000005,2024-11-13 06:07:29.365375+00:00,2147483647.0,107.0,100.0,-85.5
127.14063555,36.831184750000006,2024-11-13 06:07:34.495250+00:00,2147483647.0,107.0,100.0,-85.6
127.140619525,36.831187975000006,2024-11-13 06:07:39.625125+00:00,2147483647.0,107.0,100.0,-85.69999999999999
127.1406035,36.8311912,2024-11-13 06:07:44.755000+00:00,2147483647.0,107.0,100.0,-85.8
127.14060328625,36.831216958750005,2024-11-13 06:07:49.807625+00:00,2147483647.0,107.0,100.0,-86.03333333333333
127.1406030725,36.831242717500004,2024-11-13 06:07:54.860250+00:00,2147483647.0,107.0,100.0,-86.26666666666667
127.14060285875,36.83126847625,2024-11-13 06:07:59.912875+00:00,2147483647.0,107.0,100.0,-86.5
127.140602645,36.831294235,2024-11-13 06:08:04.965500+00:00,2147483647.0,107.0,100.0,-86.73333333333333
127.14060243125,36.83131999375,2024-11-13 06:08:10.018125+00:00,2147483647.0,107.0,100.0,-86.96666666666667
127.1406022175,36.8313457525,2024-11-13 06:08:15.070750+00:00,2147483647.0,107.0,100.0,-87.2
127.14060200375,36.83137151125,2024-11-13 06:08:20.123375+00:00,2147483647.0,107.0,100.0,-87.43333333333334
127.14060179,36.83139727,2024-11-13 06:08:25.176000+00:00,2147483647.0,107.0,100.0,-87.66666666666667
127.14054181625,36.831380761249996,2024-11-13 06:08:31.212000+00:00,2147483647.0,107.0,100.0,-87.33333333333334
127.14048184250001,36.831364252499995,2024-11-13 06:08:37.248000+00:00,2147483647.0,107.0,100.0,-87.0
127.14042186875001,36.831347743749994,2024-11-13 06:08:43.284000+00:00,2147483647.0,107.0,100.0,-86.66666666666667
127.14036189500001,36.83133123499999,2024-11-13 06:08:49.320000+00:00,2147483647.0,107.0,100.0,-86.33333333333334
127.14030192125001,36.83131472624999,2024-11-13 06:08:55.356000+00:00,2147483647.0,107.0,100.0,-86.0
