latitude,longitude,date,CI,PCI,Frequency,RSRP
127.14093516,36.83315466,2024-10-30 06:58:36.225000+00:00,2147483647.0,107.0,3050.0,-91.33333333333331
127.14091599,36.833141139999995,2024-10-30 06:58:45.318875+00:00,2147483647.0,107.0,3050.0,-90.39166666666665
127.14089682,36.83312762,2024-10-30 06:58:54.412750+00:00,2147483647.0,107.0,3050.0,-89.44999999999999
127.14087765,36.8331141,2024-10-30 06:59:03.506625+00:00,2147483647.0,107.0,3050.0,-88.50833333333333
127.14085847999999,36.83310058,2024-10-30 06:59:12.600500+00:00,2147483647.0,107.0,3050.0,-87.56666666666666
127.14083930999999,36.83308706,2024-10-30 06:59:21.694375+00:00,2147483647.0,107.0,3050.0,-86.625
127.14082013999999,36.83307354,2024-10-30 06:59:30.788250+00:00,2147483647.0,107.0,3050.0,-85.68333333333334
127.14080096999999,36.833060020000005,2024-10-30 06:59:39.882125+00:00,2147483647.0,107.0,3050.0,-84.74166666666667
127.1407818,36.8330465,2024-10-30 06:59:48.976000+00:00,2147483647.0,107.0,3050.0,-83.8
127.14079574875001,36.833055028749996,2024-10-30 06:59:53.620000+00:00,2147483647.0,107.0,3050.0,-84.65
127.1408096975,36.8330635575,2024-10-30 06:59:58.264000+00:00,2147483647.0,107.0,3050.0,-85.5
127.14082364625,36.83307208625,2024-10-30 07:00:02.908000+00:00,2147483647.0,107.0,3050.0,-86.35
127.140837595,36.833080615,2024-10-30 07:00:07.552000+00:00,2147483647.0,107.0,3050.0,-87.19999999999999
127.14085154374999,36.83308914375,2024-10-30 07:00:12.196000+00:00,2147483647.0,107.0,3050.0,-88.04999999999998
127.1408654925,36.8330976725,2024-10-30 07:00:16.840000+00:00,2147483647.0,107.0,3050.0,-88.89999999999999
127.14087944125001,36.833106201250004,2024-10-30 07:00:21.484000+00:00,2147483647.0,107.0,3050.0,-89.75
127.14089339,36.83311473,2024-10-30 07:00:26.128000+00:00,2147483647.0,107.0,3050.0,-90.6
127.14089279125,36.83311288125,2024-10-30 07:00:30.733875+00:00,2147483647.0,107.0,3050.0,-90.38749999999999
127.1408921925,36.8331110325,2024-10-30 07:00:35.339750+00:00,2147483647.0,107.0,3050.0,-90.175
127.14089159375001,36.83310918375,2024-10-30 07:00:39.945625+00:00,2147483647.0,107.0,3050.0,-89.9625
127.140890995,36.833107334999994,2024-10-30 07:00:44.551500+00:00,2147483647.0,107.0,3050.0,-89.75
127.14089039625,36.83310548624999,2024-10-30 07:00:49.157375+00:00,2147483647.0,107.0,3050.0,-89.5375
127.1408897975,36.833103637499995,2024-10-30 07:00:53.763250+00:00,2147483647.0,107.0,3050.0,-89.325
