latitude,longitude,date,CI,PCI,Frequency,RSRP
127.1409355,36.8326908,2024-11-13 05:59:24.903000+00:00,2147483647.0,266.0,2600.0,-76.14285714285714
127.14091175125,36.83264286000001,2024-11-13 05:59:40.796250+00:00,2147483647.0,266.0,2600.0,-75.775
127.14088800249999,36.832594920000005,2024-11-13 05:59:56.689500+00:00,2147483647.0,266.0,2600.0,-75.40714285714286
127.14086425375,36.832546980000004,2024-11-13 06:00:12.582750+00:00,2147483647.0,266.0,2600.0,-75.03928571428571
127.140840505,36.83249904,2024-11-13 06:00:28.476000+00:00,2147483647.0,266.0,2600.0,-74.67142857142858
127.14081675625,36.8324511,2024-11-13 06:00:44.369250+00:00,2147483647.0,266.0,2600.0,-74.30357142857143
127.14079300750001,36.83240316,2024-11-13 06:01:00.262500+00:00,2147483647.0,266.0,2600.0,-73.93571428571428
127.14076925875,36.83235522,2024-11-13 06:01:16.155750+00:00,2147483647.0,266.0,2600.0,-73.56785714285715
127.14074551,36.83230728,2024-11-13 06:01:32.049000+00:00,2147483647.0,266.0,2600.0,-73.2
127.14074682124999,36.832304565,2024-11-13 06:01:37.155375+00:00,2147483647.0,266.0,2600.0,-72.6
127.1407481325,36.83230185000001,2024-11-13 06:01:42.261750+00:00,2147483647.0,266.0,2600.0,-72.0
127.14074944375,36.83229913500001,2024-11-13 06:01:47.368125+00:00,2147483647.0,266.0,2600.0,-71.4
127.140750755,36.832296420000006,2024-11-13 06:01:52.474500+00:00,2147483647.0,266.0,2600.0,-70.80000000000001
127.14075206625,36.832293705000005,2024-11-13 06:01:57.580875+00:00,2147483647.0,266.0,2600.0,-70.20000000000002
127.1407533775,36.832290990000004,2024-11-13 06:02:02.687250+00:00,2147483647.0,266.0,2600.0,-69.60000000000001
127.14075468875001,36.832288275,2024-11-13 06:02:07.793625+00:00,2147483647.0,266.0,2600.0,-69.0
127.140756,36.83228556,2024-11-13 06:02:12.900000+00:00,2147483647.0,266.0,2600.0,-68.4
127.14075564875,36.8322787975,2024-11-13 06:02:17.948500+00:00,2147483647.0,266.0,2600.0,-68.22500000000001
