latitude,longitude,date,CI,PCI,Frequency,RSRP
127.14079805,36.83274827,2024-11-15 09:25:22.435000+00:00,2147483647.0,107.0,2600.0,-63.4
127.1408073225,36.83275169000001,2024-11-15 09:25:27.399375+00:00,2147483647.0,107.0,2600.0,-63.837500000000006
127.140816595,36.83275511000001,2024-11-15 09:25:32.363750+00:00,2147483647.0,107.0,2600.0,-64.275
127.14082586750001,36.83275853000001,2024-11-15 09:25:37.328125+00:00,2147483647.0,107.0,2600.0,-64.7125
127.14083514000001,36.832761950000005,2024-11-15 09:25:42.292500+00:00,2147483647.0,107.0,2600.0,-65.15
127.1408444125,36.832765370000004,2024-11-15 09:25:47.256875+00:00,2147483647.0,107.0,2600.0,-65.5875
127.140853685,36.83276879,2024-11-15 09:25:52.221250+00:00,2147483647.0,107.0,2600.0,-66.025
127.14086295749999,36.83277221,2024-11-15 09:25:57.185625+00:00,2147483647.0,107.0,2600.0,-66.4625
127.14087223,36.83277563,2024-11-15 09:26:02.150000+00:00,2147483647.0,107.0,2600.0,-66.9
127.14087148249999,36.832766911250005,2024-11-15 09:26:07.284000+00:00,2147483647.0,107.0,2600.0,-66.72500000000001
127.140870735,36.8327581925,2024-11-15 09:26:12.418000+00:00,2147483647.0,107.0,2600.0,-66.55000000000001
127.1408699875,36.83274947375,2024-11-15 09:26:17.552000+00:00,2147483647.0,107.0,2600.0,-66.375
127.14086924,36.832740755,2024-11-15 09:26:22.686000+00:00,2147483647.0,107.0,2600.0,-66.2
127.1408684925,36.83273203625,2024-11-15 09:26:27.820000+00:00,2147483647.0,107.0,2600.0,-66.025
127.14086774500001,36.8327233175,2024-11-15 09:26:32.954000+00:00,2147483647.0,107.0,2600.0,-65.85
127.14086699750001,36.83271459875,2024-11-15 09:26:38.088000+00:00,2147483647.0,107.0,2600.0,-65.675
127.14086625,36.83270588,2024-11-15 09:26:43.222000+00:00,2147483647.0,107.0,2600.0,-65.5
127.14086362625,36.832700224999996,2024-11-15 09:26:48.247125+00:00,2147483647.0,107.0,2600.0,-66.2
127.1408610025,36.83269457,2024-11-15 09:26:53.272250+00:00,2147483647.0,107.0,2600.0,-66.9
127.14085837875001,36.832688915,2024-11-15 09:26:58.297375+00:00,2147483647.0,107.0,2600.0,-67.6
127.140855755,36.832683259999996,2024-11-15 09:27:03.322500+00:00,2147483647.0,107.0,2600.0,-68.3
127.14085313125,36.832677605,2024-11-15 09:27:08.347625+00:00,2147483647.0,107.0,2600.0,-69.0
127.1408505075,36.83267195,2024-11-15 09:27:13.372750+00:00,2147483647.0,107.0,2600.0,-69.69999999999999
127.14084788375001,36.832666294999996,2024-11-15 09:27:18.397875+00:00,2147483647.0,107.0,2600.0,-70.39999999999999
127.14084526,36.83266064,2024-11-15 09:27:23.423000+00:00,2147483647.0,107.0,2600.0,-71.1
127.1408603775,36.8326203975,2024-11-15 09:27:28.565500+00:00,2147483647.0,107.0,2600.0,-70.08749999999999
127.140875495,36.832580155,2024-11-15 09:27:33.708000+00:00,2147483647.0,107.0,2600.0,-69.07499999999999
127.1408906125,36.8325399125,2024-11-15 09:27:38.850500+00:00,2147483647.0,107.0,2600.0,-68.0625
127.14090573,36.832499670000004,2024-11-15 09:27:43.993000+00:00,2147483647.0,107.0,2600.0,-67.05
127.1409208475,36.832459427500005,2024-11-15 09:27:49.135500+00:00,2147483647.0,107.0,2600.0,-66.0375
